Id,Category
0,70
1,44
2,9
3,76
4,69
5,32
6,11
7,16
8,3
9,96
10,81
11,57
12,34
13,32
14,26
15,90
16,95
17,94
18,91
19,26
20,0
21,89
22,16
23,46
24,82
25,77
26,38
27,82
28,1
29,8
30,62
31,99
32,22
33,4
34,17
35,80
36,73
37,68
38,63
39,33
40,0
41,58
42,99
43,78
44,100
45,39
46,79
47,4
48,76
49,45
50,34
51,55
52,4
53,76
54,86
55,91
56,0
57,52
58,78
59,67
60,27
61,1
62,100
63,95
64,28
65,67
66,32
67,69
68,94
69,65
70,43
71,64
72,30
73,84
74,24
75,59
76,38
77,53
78,100
79,15
80,23
81,59
82,37
83,88
84,6
85,54
86,79
87,20
88,63
89,79
90,20
91,81
92,58
93,14
94,85
95,68
96,21
97,25
98,92
99,55
100,23
101,87
102,94
103,10
104,59
105,11
106,98
107,22
108,90
109,64
110,38
111,71
112,37
113,52
114,54
115,53
116,17
117,15
118,65
119,92
120,31
121,76
122,61
123,56
124,95
125,98
126,100
127,40
128,9
129,67
130,69
131,9
132,69
133,12
134,71
135,77
136,8
137,81
138,64
139,34
140,0
141,24
142,73
143,99
144,46
145,51
146,20
147,78
148,53
149,87
150,40
151,100
152,88
153,70
154,9
155,13
156,96
157,38
158,83
159,58
160,73
161,68
162,45
163,39
164,67
165,34
166,76
167,20
168,8
169,89
170,86
171,89
172,5
173,87
174,72
175,62
176,71
177,73
178,92
179,40
180,25
181,63
182,27
183,22
184,100
185,93
186,54
187,17
188,86
189,17
190,24
191,52
192,26
193,29
194,34
195,0
196,24
197,86
198,67
199,90
200,50
201,56
202,35
203,82
204,97
205,54
206,69
207,21
208,24
209,53
210,45
211,21
212,47
213,7
214,71
215,66
216,47
217,64
218,21
219,98
220,65
221,46
222,30
223,48
224,19
225,71
226,47
227,32
228,50
229,77
230,42
231,70
232,20
233,79
234,86
235,79
236,88
237,29
238,53
239,51
240,67
241,40
242,35
243,4
244,39
245,4
246,23
247,67
248,76
249,36
250,29
251,0
252,25
253,22
254,27
255,59
256,53
257,97
258,60
259,26
260,47
261,10
262,93
263,97
264,5
265,81
266,45
267,82
268,68
269,6
270,7
271,11
272,55
273,98
274,45
275,79
276,71
277,95
278,2
279,17
280,80
281,25
282,52
283,80
284,77
285,4
286,51
287,94
288,0
289,75
290,26
291,62
292,73
293,29
294,16
295,85
296,60
297,0
298,0
299,74
300,37
301,100
302,44
303,95
304,23
305,73
306,67
307,72
308,88
309,97
310,76
311,4
312,33
313,27
314,47
315,2
316,44
317,8
318,8
319,12
320,87
321,0
322,54
323,83
324,43
325,34
326,7
327,14
328,76
329,42
330,57
331,37
332,7
333,9
334,45
335,2
336,6
337,88
338,10
339,20
340,66
341,17
342,58
343,20
344,48
345,63
346,7
347,18
348,17
349,91
350,51
351,82
352,53
353,13
354,37
355,83
356,25
357,78
358,32
359,88
360,40
361,68
362,19
363,61
364,73
365,65
366,100
367,36
368,44
369,80
370,85
371,34
372,10
373,91
374,57
375,76
376,0
377,59
378,33
379,17
380,1
381,92
382,37
383,25
384,25
385,12
386,82
387,7
388,61
389,57
390,70
391,45
392,1
393,39
394,76
395,69
396,40
397,27
398,35
399,92
400,40
401,6
402,51
403,42
404,58
405,98
406,91
407,59
408,31
409,65
410,62
411,24
412,0
413,10
414,59
415,75
416,37
417,67
418,23
419,86
420,83
421,59
422,23
423,16
424,8
425,11
426,81
427,55
428,10
429,13
430,76
431,41
432,81
433,44
434,38
435,86
436,51
437,93
438,2
439,52
440,83
441,7
442,66
443,40
444,0
445,71
446,73
447,0
448,92
449,45
450,53
451,31
452,30
453,26
454,99
455,69
456,22
457,95
458,75
459,3
460,0
461,98
462,85
463,66
464,38
465,39
466,62
467,63
468,17
469,93
470,63
471,23
472,98
473,16
474,92
475,42
476,28
477,7
478,33
479,54
480,21
481,15
482,52
483,8
484,25
485,57
486,35
487,47
488,1
489,59
490,84
491,98
492,25
493,96
494,26
495,2
496,73
497,70
498,25
499,12
500,81
501,94
502,24
503,69
504,4
505,86
506,69
507,46
508,6
509,38
510,75
511,68
512,47
513,81
514,100
515,27
516,90
517,78
518,28
519,73
520,67
521,46
522,9
523,40
524,47
525,7
526,11
527,7
528,92
529,99
530,49
531,13
532,85
533,60
534,24
535,2
536,7
537,7
538,99
539,83
540,80
541,67
542,38
543,36
544,51
545,26
546,14
547,37
548,57
549,0
550,96
551,48
552,30
553,72
554,12
555,37
556,11
557,94
558,18
559,42
560,37
561,100
562,29
563,63
564,94
565,70
566,43
567,51
568,85
569,47
570,22
571,5
572,0
573,39
574,100
575,83
576,37
577,1
578,63
579,85
580,35
581,18
582,99
583,18
584,6
585,96
586,56
587,20
588,13
589,20
590,2
591,97
592,28
593,61
594,43
595,8
596,35
597,98
598,86
599,87
600,37
601,69
602,86
603,90
604,19
605,91
606,10
607,3
608,81
609,3
610,23
611,100
612,31
613,53
614,28
615,80
616,41
617,95
618,38
619,61
620,72
621,38
622,81
623,55
624,77
625,19
626,99
627,0
628,53
629,64
630,61
631,56
632,57
633,64
634,76
635,48
636,75
637,95
638,18
639,28
640,54
641,82
642,53
643,48
644,64
645,8
646,33
647,98
648,74
649,11
650,2
651,51
652,92
653,91
654,81
655,21
656,85
657,12
658,100
659,39
660,45
661,21
662,19
663,99
664,74
665,85
666,46
667,100
668,7
669,60
670,2
671,44
672,1
673,67
674,39
675,56
676,10
677,14
678,61
679,76
680,54
681,16
682,24
683,26
684,95
685,27
686,77
687,15
688,84
689,17
690,8
691,19
692,64
693,57
694,95
695,11
696,16
697,67
698,78
699,93
700,27
701,61
702,99
703,51
704,11
705,94
706,1
707,91
708,21
709,86
710,58
711,11
712,99
713,54
714,84
715,73
716,32
717,46
718,45
719,37
720,92
721,24
722,6
723,6
724,44
725,45
726,8
727,41
728,91
729,16
730,7
731,27
732,40
733,22
734,79
735,34
736,33
737,36
738,63
739,3
740,13
741,36
742,62
743,86
744,81
745,16
746,29
747,72
748,60
749,29
750,44
751,97
752,49
753,79
754,17
755,60
756,51
757,61
758,70
759,12
760,38
761,53
762,24
763,3
764,0
765,90
766,11
767,3
768,53
769,18
770,61
771,56
772,35
773,58
774,36
775,32
776,74
777,82
778,27
779,43
780,58
781,65
782,47
783,48
784,97
785,0
786,11
787,33
788,39
789,71
790,44
791,9
792,99
793,20
794,2
795,41
796,96
797,12
798,20
799,18
800,31
801,58
802,30
803,60
804,71
805,61
806,15
807,17
808,64
809,79
810,78
811,75
812,90
813,81
814,48
815,63
816,89
817,8
818,24
819,44
820,99
821,26
822,25
823,96
824,76
825,69
826,4
827,7
828,97
829,24
830,59
831,59
832,98
833,5
834,38
835,28
836,100
837,43
838,65
839,11
840,28
841,24
842,85
843,47
844,100
845,80
846,17
847,23
848,67
849,99
850,30
851,66
852,66
853,41
854,71
855,47
856,27
857,56
858,12
859,1
860,73
861,54
862,74
863,35
864,73
865,67
866,99
867,32
868,25
869,95
870,99
871,12
872,39
873,54
874,7
875,29
876,80
877,57
878,68
879,79
880,96
881,43
882,29
883,77
884,27
885,12
886,72
887,28
888,79
889,13
890,80
891,23
892,2
893,13
894,12
895,98
896,46
897,91
898,20
899,19
900,5
901,42
902,13
903,61
904,55
905,75
906,14
907,13
908,90
909,90
910,43
911,61
912,62
913,31
914,41
915,79
916,30
917,71
918,67
919,58
920,3
921,42
922,39
923,93
924,14
925,19
926,59
927,70
928,47
929,98
930,40
931,98
932,99
933,50
934,46
935,7
936,56
937,28
938,50
939,1
940,81
941,40
942,87
943,45
944,72
945,69
946,55
947,15
948,68
949,7
950,47
951,48
952,24
953,40
954,95
955,55
956,53
957,36
958,85
959,5
960,69
961,6
962,15
963,80
964,50
965,39
966,90
967,55
968,88
969,19
970,13
971,60
972,36
973,75
974,4
975,40
976,30
977,35
978,67
979,80
980,44
981,99
982,99
983,17
984,39
985,62
986,79
987,31
988,21
989,53
990,69
991,11
992,7
993,48
994,4
995,31
996,65
997,7
998,98
999,0
1000,73
1001,20
1002,28
1003,65
1004,49
1005,39
1006,6
1007,22
1008,71
1009,36
1010,4
1011,77
1012,95
1013,23
1014,82
1015,35
1016,97
1017,78
1018,53
1019,23
1020,35
1021,12
1022,40
1023,0
1024,42
1025,83
1026,47
